,링크,날짜,언론사,기사제목
20,https://finance.naver.com/item/news_read.naver?article_id=0001908756&office_id=016&code=000080&page=80&sm=, 2021.11.05 09:29,헤럴드경제,"덤벨이코노미 현상에...하이트진로, 피트니스 스타트업 투자"
21,https://finance.naver.com/item/news_read.naver?article_id=0004874500&office_id=009&code=000080&page=80&sm=, 2021.11.04 16:54,매일경제,"하이트진로, 롯데마트서 이탈리아 와인 '프린시피 사니' 판매"
22,https://finance.naver.com/item/news_read.naver?article_id=0002258755&office_id=123&code=000080&page=80&sm=, 2021.11.04 15:19,조세일보,"하이트진로, 가성비 중시 이탈리아 와인 프린시피 사니 출시"
23,https://finance.naver.com/item/news_read.naver?article_id=0005077885&office_id=018&code=000080&page=80&sm=, 2021.11.04 11:11,이데일리,"하이트진로, 이탈리아 와인 ‘프린시피 사니’ 2종 출시"
24,https://finance.naver.com/item/news_read.naver?article_id=0004665782&office_id=008&code=000080&page=80&sm=, 2021.11.03 16:19,머니투데이,[사진]하이트진로 '머니투데이 IR대상' 최우수상 수상
15,https://finance.naver.com/item/news_read.naver?article_id=0002258650&office_id=123&code=000080&page=81&sm=, 2021.11.03 15:00,조세일보,"하이트진로, 다름다운 가게와 나눔바자회 개최"
16,https://finance.naver.com/item/news_read.naver?article_id=0004665386&office_id=008&code=000080&page=81&sm=, 2021.11.03 04:07,머니투데이,"""거리두기 끝""...코로나에도 하이트진로 온라인 IR 빛났다"
17,https://finance.naver.com/item/news_read.naver?article_id=0002258414&office_id=123&code=000080&page=81&sm=, 2021.11.01 15:28,조세일보,"하이트진로, 브랜드 빌딩 스타트업 헤드쿼터 지분 취득"
18,https://finance.naver.com/item/news_read.naver?article_id=0004732082&office_id=014&code=000080&page=81&sm=, 2021.11.01 10:52,파이낸셜뉴스,"하이트진로, 브랜드 빌딩 스타트업 '헤드쿼터'에 투자"
19,https://finance.naver.com/item/news_read.naver?article_id=0004992161&office_id=277&code=000080&page=81&sm=, 2021.11.01 10:32,아시아경제,"하이트진로, 브랜드 빌딩 스타트업 ‘헤드쿼터’에 투자"
21,https://finance.naver.com/item/news_read.naver?article_id=0005074983&office_id=018&code=000080&page=81&sm=, 2021.11.01 09:56,이데일리,"하이트진로, 브랜드 빌딩 스타트업 ‘헤드쿼터’ 지분 투자"
13,https://finance.naver.com/item/news_read.naver?article_id=0004872569&office_id=009&code=000080&page=82&sm=, 2021.11.01 14:15,매일경제,"""돌아온 단체회식 반갑다""…하이트진로 5일만에 반등"
14,https://finance.naver.com/item/news_read.naver?article_id=0003979724&office_id=011&code=000080&page=82&sm=, 2021.11.01 06:31,서울경제,"[이번주 추천주] ""연말 실적 모멘텀 봐야""...하이브·하이트진로 주목"
15,https://finance.naver.com/item/news_read.naver?article_id=0005074313&office_id=018&code=000080&page=82&sm=, 2021.10.31 11:34,이데일리,친환경·상생경영 속도 내는 100년 기업 하이트진로
16,https://finance.naver.com/item/news_read.naver?article_id=0004991410&office_id=277&code=000080&page=82&sm=, 2021.10.29 18:12,아시아경제,"檢, '친족 회사 누락' 박문덕 하이트진로 회장 약식기소"
7,https://finance.naver.com/item/news_read.naver?article_id=0002258235&office_id=123&code=000080&page=83&sm=, 2021.10.29 14:27,조세일보,"하이트진로, 이탈리아 명품 그란 셀레지오네 와인 출시"
8,https://finance.naver.com/item/news_read.naver?article_id=0004871626&office_id=009&code=000080&page=83&sm=, 2021.10.29 13:47,매일경제,"하이트진로, 600년 전통 '마쩨이 와인' 360세트 한정 판매"
9,https://finance.naver.com/item/news_read.naver?article_id=0004731043&office_id=014&code=000080&page=83&sm=, 2021.10.29 09:52,파이낸셜뉴스,"하이트진로, 명품 와이너리 ‘마쩨이’ 와인 3종 출시"
10,https://finance.naver.com/item/news_read.naver?article_id=0005072801&office_id=018&code=000080&page=83&sm=, 2021.10.28 17:35,이데일리,"하이트진로, 전국 사회복지기관에 '사랑의 여주쌀' 20t 전달"
11,https://finance.naver.com/item/news_read.naver?article_id=0002258149&office_id=123&code=000080&page=83&sm=, 2021.10.28 16:18,조세일보,"하이트진로, 사랑의 여주쌀 10톤 불우이웃 돕기 전달"
12,https://finance.naver.com/item/news_read.naver?article_id=0004730562&office_id=014&code=000080&page=83&sm=, 2021.10.28 14:14,파이낸셜뉴스,"하이트진로, 어려운 이웃에 '사랑의 여주쌀' 전달"
13,https://finance.naver.com/item/news_read.naver?article_id=0004870928&office_id=009&code=000080&page=83&sm=, 2021.10.28 11:56,매일경제,"하이트진로, 전국 60여개 사회복지기관에 여주쌀 10톤 지원"
14,https://finance.naver.com/item/news_read.naver?article_id=0002258007&office_id=123&code=000080&page=83&sm=, 2021.10.27 15:37,조세일보,"하이트진로, 특별한 할로윈데이를 위한 스티커 증정"
15,https://finance.naver.com/item/news_read.naver?article_id=0004870330&office_id=009&code=000080&page=83&sm=, 2021.10.27 13:22,매일경제,"'핼러윈 두꺼비 소주' 나왔다…하이트진로, '참이슬·진로 라벨 타투'..."
16,https://finance.naver.com/item/news_read.naver?article_id=0004729729&office_id=014&code=000080&page=83&sm=, 2021.10.27 11:12,파이낸셜뉴스,"하이트진로, 참이슬-진로 '할로윈 라벨, 타투 스티커' 이벤트"
17,https://finance.naver.com/item/news_read.naver?article_id=0002258003&office_id=123&code=000080&page=83&sm=, 2021.10.27 15:19,조세일보,"하이트진로, 주류도매사 구매대금 상환 내년으로 연장"
18,https://finance.naver.com/item/news_read.naver?article_id=0004729573&office_id=014&code=000080&page=83&sm=, 2021.10.27 08:55,파이낸셜뉴스,"하이트진로, 주류도매사 대금 분할 결제 시행"
19,https://finance.naver.com/item/news_read.naver?article_id=0001904475&office_id=016&code=000080&page=83&sm=, 2021.10.27 09:16,헤럴드경제,"하이트진로, ‘위드코로나’ 앞두고 주류도매상과 상생경영 강화"
20,https://finance.naver.com/item/news_read.naver?article_id=0004989483&office_id=277&code=000080&page=83&sm=, 2021.10.27 08:45,아시아경제,"하이트진로, 위드 코로나 앞두고 주류도매사와 상생경영 강화"
21,https://finance.naver.com/item/news_read.naver?article_id=0004661785&office_id=008&code=000080&page=83&sm=, 2021.10.26 15:27,머니투데이,잘나가던 '테라' 어쩌다...공염불된 하이트진로 1위 탈환 선언
12,https://finance.naver.com/item/news_read.naver?article_id=0001903923&office_id=016&code=000080&page=84&sm=, 2021.10.26 10:18,헤럴드경제,"하이트진로, 유럽에서 참이슬 랩핑 트럭 홍보"
13,https://finance.naver.com/item/news_read.naver?article_id=0004988819&office_id=277&code=000080&page=84&sm=, 2021.10.26 09:17,아시아경제,"하이트진로, 랩핑 트럭 광고로 참이슬 유럽에 알린다"
14,https://finance.naver.com/item/news_read.naver?article_id=0004728839&office_id=014&code=000080&page=84&sm=, 2021.10.26 08:55,파이낸셜뉴스,하이트진로 참이슬 트럭 유럽 누빈다 K-소주 전파
15,https://finance.naver.com/item/news_read.naver?article_id=0003976848&office_id=011&code=000080&page=84&sm=, 2021.10.25 06:33,서울경제,[이번주 추천주] '위드 코로나' 하이트진로 수혜···'리니지W' 엔씨...
16,https://finance.naver.com/item/news_read.naver?article_id=0004987446&office_id=277&code=000080&page=84&sm=, 2021.10.22 14:08,아시아경제,"하이트진로, '2년간 탄소 4020t 감축 '친환경 경영'"
17,https://finance.naver.com/item/news_read.naver?article_id=0002257531&office_id=123&code=000080&page=84&sm=, 2021.10.21 15:58,조세일보,"하이트진로, 소방서 대상 '2021 감사의 간식 차' 종료"
18,https://finance.naver.com/item/news_read.naver?article_id=0004867711&office_id=009&code=000080&page=84&sm=, 2021.10.21 13:03,매일경제,"""힘내세요""…하이트진로, 전국 소방서에 '감사의 간식차' 제공"
19,https://finance.naver.com/item/news_read.naver?article_id=0005065296&office_id=018&code=000080&page=84&sm=, 2021.10.21 09:23,이데일리,"하이트진로, 전국 소방서 찾아가는 '감사의 간식차' 마무리"
10,https://finance.naver.com/item/news_read.naver?article_id=0004725829&office_id=014&code=000080&page=85&sm=, 2021.10.19 18:17,파이낸셜뉴스,"하이트진로, 청년자립 지원 '빵그레' 2호점 오픈"
11,https://finance.naver.com/item/news_read.naver?article_id=0002257304&office_id=123&code=000080&page=85&sm=, 2021.10.19 15:17,조세일보,"하이트진로, 광주광역시 빵그레 2호점 정식 오픈"
12,https://finance.naver.com/item/news_read.naver?article_id=0004725540&office_id=014&code=000080&page=85&sm=, 2021.10.19 13:51,파이낸셜뉴스,"하이트진로, 청년자립 지원사업 '빵그레' 2호점 정식오픈"
13,https://finance.naver.com/item/news_read.naver?article_id=0005063985&office_id=018&code=000080&page=85&sm=, 2021.10.19 17:00,이데일리,"하이트진로, 청년 자립 지원사업 '빵그레' 2호점 개점"
14,https://finance.naver.com/item/news_read.naver?article_id=0005063934&office_id=018&code=000080&page=85&sm=, 2021.10.19 16:30,이데일리,"하이트진로, 청년자립 지원사업 ‘빵그레’ 2호점 정식오픈"
15,https://finance.naver.com/item/news_read.naver?article_id=0004865387&office_id=009&code=000080&page=85&sm=, 2021.10.15 17:09,매일경제,"하이트진로, 300년 전통 이탈리아 치아치 와인 6종 출시"
16,https://finance.naver.com/item/news_read.naver?article_id=0002257011&office_id=123&code=000080&page=85&sm=, 2021.10.15 12:08,조세일보,"하이트진로, 이탈리아 명품 와인 6종 출시"
7,https://finance.naver.com/item/news_read.naver?article_id=0000004228&office_id=648&code=000080&page=86&sm=, 2021.10.14 14:30,비즈니스워치,[결정적 한끗]⑥'진로'에서 '참이슬'까지…1등 비결은
8,https://finance.naver.com/item/news_read.naver?article_id=0000004201&office_id=648&code=000080&page=86&sm=, 2021.10.13 14:30,비즈니스워치,[결정적 한끗]④진로 '끝' 참이슬 '시작'
9,https://finance.naver.com/item/news_read.naver?article_id=0004655950&office_id=008&code=000080&page=86&sm=, 2021.10.13 13:50,머니투데이,"하이트진로, 친환경 폐수처리 설비 도입으로 온실가스 감축 앞장"
10,https://finance.naver.com/item/news_read.naver?article_id=0003972369&office_id=011&code=000080&page=86&sm=, 2021.10.13 10:06,서울경제,"하이트진로, 친환경 폐수처리 설비로 온실가스 4,000톤 감축"
11,https://finance.naver.com/item/news_read.naver?article_id=0002256794&office_id=123&code=000080&page=86&sm=, 2021.10.13 13:33,조세일보,"하이트진로, 친환경 폐수처리 통해 온실가스 4020톤 감축"
12,https://finance.naver.com/item/news_read.naver?article_id=0005058995&office_id=018&code=000080&page=86&sm=, 2021.10.13 11:16,이데일리,"하이트진로, 친환경 폐수처리 설비 도입..온실가스 감축 앞장"
13,https://finance.naver.com/item/news_read.naver?article_id=0004722326&office_id=014&code=000080&page=86&sm=, 2021.10.13 09:45,파이낸셜뉴스,"하이트진로, 친환경 폐수 설비..온실가스 감축 효과 '톡톡'"
14,https://finance.naver.com/item/news_read.naver?article_id=0004982210&office_id=277&code=000080&page=86&sm=, 2021.10.13 09:13,아시아경제,"하이트진로, 친환경 폐수처리 도입으로 2년간 온실가스 4020t 감축"
15,https://finance.naver.com/item/news_read.naver?article_id=0001898385&office_id=016&code=000080&page=86&sm=, 2021.10.13 09:25,헤럴드경제,"캔입 7일 '초신선' 맥주를 집에서..GS25, 하이트진로와 공동구매 ..."
16,https://finance.naver.com/item/news_read.naver?article_id=0005058739&office_id=018&code=000080&page=86&sm=, 2021.10.13 09:02,이데일리,만든지 7일만에 마시는 ‘테라’ 맛은…GS25·하이트진로 공동구매
17,https://finance.naver.com/item/news_read.naver?article_id=0004722216&office_id=014&code=000080&page=86&sm=, 2021.10.13 08:22,파이낸셜뉴스,"'초신선' 테라 맥주 공급..GS25-하이트진로, 공동구매 이벤트"
18,https://finance.naver.com/item/news_read.naver?article_id=0004722068&office_id=014&code=000080&page=86&sm=, 2021.10.12 18:23,파이낸셜뉴스,"하이트진로, KLPGA 선수들과 나눔활동"
19,https://finance.naver.com/item/news_read.naver?article_id=0002256692&office_id=123&code=000080&page=86&sm=, 2021.10.12 15:33,조세일보,"하이트진로, 하이트진로 챔피언십 선수들과 나눔활동"
20,https://finance.naver.com/item/news_read.naver?article_id=0004721745&office_id=014&code=000080&page=86&sm=, 2021.10.12 11:50,파이낸셜뉴스,"하이트진로, '하이트진로 챔피언십' 선수들과 함께 나눔활동"
21,https://finance.naver.com/item/news_read.naver?article_id=0004981623&office_id=277&code=000080&page=86&sm=, 2021.10.12 10:52,아시아경제,"하이트진로, ‘챔피언십’ 선수들과 나눔활동 진행"
22,https://finance.naver.com/item/news_read.naver?article_id=0004860401&office_id=009&code=000080&page=86&sm=, 2021.10.05 15:29,매일경제,"공유에 이어 이번엔 해적선장?…하이트진로, '캡틴 두꺼비' 공개"
23,https://finance.naver.com/item/news_read.naver?article_id=0002256166&office_id=123&code=000080&page=86&sm=, 2021.10.05 11:58,조세일보,"하이트진로, 이번엔 '캡틴 두꺼비' 광고로 웃음 선사"
24,https://finance.naver.com/item/news_read.naver?article_id=0004718257&office_id=014&code=000080&page=86&sm=, 2021.10.05 11:05,파이낸셜뉴스,"하이트진로, 진로 새 광고 '캡틴 두꺼비' 선봬"
15,https://finance.naver.com/item/news_read.naver?article_id=0004652191&office_id=008&code=000080&page=87&sm=, 2021.10.05 08:28,머니투데이,"하이트진로, 3분기 부진 전망…리오프닝 수혜 기대-신한"
16,https://finance.naver.com/item/news_read.naver?article_id=0004718066&office_id=014&code=000080&page=87&sm=, 2021.10.05 08:15,파이낸셜뉴스,"하이트진로, 3·4분기 실적 부진···일상 회복 따른 레버리지 기대-..."
17,https://finance.naver.com/item/news_read.naver?article_id=0004978183&office_id=277&code=000080&page=87&sm=, 2021.10.05 07:59,아시아경제,"[클릭 e종목] “하이트진로, 거리두기 완화 시 수혜주로 부각”"
18,https://finance.naver.com/item/news_read.naver?article_id=0005051764&office_id=018&code=000080&page=87&sm=, 2021.10.05 07:47,이데일리,"하이트진로, 3Q 부진 전망…리오프닝 기대감 주목 -신한"
19,https://finance.naver.com/item/news_read.naver?article_id=0004858526&office_id=009&code=000080&page=87&sm=, 2021.09.30 16:22,매일경제,"상큼하게 취하세요…하이트진로, '필라이트 라들러 자몽' 출시"
20,https://finance.naver.com/item/news_read.naver?article_id=0005047915&office_id=018&code=000080&page=87&sm=, 2021.09.30 08:52,이데일리,"하이트진로, 필라이트 5번째 신제품 `라들러` 출시"
21,https://finance.naver.com/item/news_read.naver?article_id=0004976648&office_id=277&code=000080&page=87&sm=, 2021.09.30 14:24,아시아경제,"하이트진로, 必환경 시대 맞춘 친환경·청년 자립 등 사회공헌까지"
